claim_number,fraud
8066,0.024815736
8067,0.44267097
8072,0.027625563
8073,0.048211373
8078,0.11662224
8079,0.019087037
8082,0.11091086
8086,0.10532497
8092,0.021115737
8100,0.07051372
8101,0.12321087
8102,0.24192505
8103,0.0071431305
8104,0.23224105
8106,0.1343141
8109,0.09174784
8110,0.0123925535
8113,0.009306091
8114,0.06311261
8115,0.034176532
8118,0.068997085
8120,0.18494917
8121,0.06158611
8123,0.0024209346
8125,0.053271595
8129,0.052476216
8130,0.18224886
8131,0.054119516
8134,0.003475148
8137,0.3480795
8141,0.09218983
8149,0.072919935
8155,0.05427102
8156,0.0072059496
8159,0.2545198
8161,0.055556968
8162,0.21560708
8164,0.038751177
8168,0.09718501
8172,0.0553717
8175,0.040091366
8178,0.03720591
8184,0.010214018
8187,0.15481149
8190,0.018518988
8191,0.25554192
8192,0.0030815557
8194,0.1289606
8203,0.07411408
8209,0.11984784
8219,0.0057806903
8221,0.07190962
8222,0.017214317
8224,0.051246025
8225,0.01808942
8227,0.19920035
8234,0.30531213
8235,0.010505645
8236,0.061489087
8239,0.087492496
8240,0.09768249
8246,0.02361968
8248,0.3960306
8249,0.027425857
8250,0.40243438
8251,0.14149266
8255,0.6616137
8256,0.019283526
8257,0.0015235158
8261,0.13629264
8264,0.017520864
8266,0.021740843
8268,0.121877894
8271,0.28003865
8272,0.035305545
8273,0.4403668
8276,0.25896564
8277,0.023819668
8280,0.22220205
8281,0.031300347
8284,0.021454973
8288,0.24313661
8300,0.02293981
8307,0.029824315
8308,0.20663257
8310,0.24182908
8316,0.04097201
8318,0.28965187
8323,0.009172105
8325,0.122518495
8334,0.025976906
8335,0.760284
8336,0.21350235
8338,0.02834838
8341,0.25211713
8342,0.025027312
8343,0.08383232
8344,0.13719787
8346,0.39125037
8349,0.36855507
8350,0.059621725
8355,0.06563162
8357,0.015090002
8360,0.08736844
8362,0.12487118
8364,0.1849486
8366,0.008527201
8370,0.32425934
8372,0.10992985
8373,0.09666196
8377,0.5422123
8380,0.051584978
8385,0.24402286
8387,0.02780077
8388,0.037288193
8389,0.26213413
8393,0.10277589
8396,0.07690914
8397,0.10741767
8399,0.16048636
8400,0.20108688
8402,0.033036172
8405,0.050303232
8407,0.045170277
8415,0.084939264
8416,0.12514187
8421,0.028584389
8428,0.042785477
8429,0.030831046
8435,0.21471773
8436,0.039426137
8438,0.11138017
8440,0.0961848
8443,0.17587472
8444,0.1787311
8448,0.06777331
8449,0.16826418
8451,0.006130316
8462,0.006978507
8463,0.012368299
8464,0.70246816
8465,0.41983032
8472,0.049145784
8474,0.037684735
8475,0.0823842
8477,0.07727715
8480,0.01457255
8481,0.14796034
8482,0.020411
8484,0.15411207
8489,0.17050378
8490,0.2462174
8492,0.26285964
8493,0.028424514
8494,0.30095157
8496,0.019162618
8497,0.10512207
8498,0.099075176
8502,0.23292437
8504,0.21859218
8512,0.12218519
8514,0.010805363
8515,0.14331993
8516,0.21969442
8517,0.14455631
8519,0.06643815
8523,0.14943597
8524,0.03239575
8525,0.02867523
8527,0.0522122
8528,0.30381978
8531,0.10463007
8538,0.10930786
8542,0.08173772
8543,0.17806354
8548,0.24003954
8550,0.09206371
8554,0.3988263
8557,0.25808156
8559,0.017343396
8561,0.17311777
8564,0.15985434
8567,0.43965432
8570,0.29744667
8571,0.06621771
8573,0.04738212
8576,0.21513712
8578,0.22467092
8580,0.0418267
8581,0.14391808
8585,0.23848975
8588,0.0927124
8589,0.018428957
8591,0.055041425
8596,0.039199397
8598,0.0026511778
8600,0.06712792
8608,0.07456163
8610,0.13119502
8611,0.18707529
8612,0.025263874
8613,0.13347694
8616,0.25230047
8617,0.025472634
8621,0.013269654
8622,0.010226358
8623,0.061803866
8629,0.61035
8631,0.022873119
8632,0.33893707
8641,0.2895194
8643,0.19946864
8653,0.02993532
8654,0.2614878
8655,0.021730784
8657,0.265916
8658,0.24833667
8661,0.12625307
8664,0.013714849
8670,0.053092908
8672,0.031219203
8674,0.16432406
8676,0.029686611
8677,0.060589343
8678,0.010680815
8680,0.32745495
8683,0.1334264
8685,0.7734778
8688,0.050733533
8691,0.058126267
8692,0.049992867
8698,0.05977135
8700,0.03814649
8702,0.013201411
8704,0.031941667
8707,0.01325497
8709,0.27101356
8711,0.10260841
8716,0.12726843
8717,0.04622867
8727,0.06125011
8731,0.124294326
8733,0.6139487
8736,0.2807839
8739,0.2275184
8742,0.04178147
8743,0.15983726
8746,0.062026832
8748,0.027122224
8749,0.0194593
8750,0.27863544
8751,0.06302798
8752,0.06428987
8754,0.099993564
8756,0.15944341
8757,0.39535844
8758,0.21154116
8760,0.09905496
8761,0.24917722
8762,0.009052338
8764,0.19927599
8767,0.34569895
8768,0.055349622
8771,0.17083703
8774,0.030834224
8775,0.04634335
8776,0.0011271477
8777,0.20345855
8778,0.007204861
8782,0.09299911
8785,0.03781295
8788,0.17696829
8791,0.04663871
8793,0.26894787
8795,0.01544664
8797,0.22902726
8800,0.123264
8802,0.2898944
8803,0.07277384
8805,0.44799808
8808,0.095174596
8813,0.09002978
8820,0.06605204
8821,0.2397968
8825,0.055354968
8827,0.022369223
8829,0.047760904
8830,0.17643212
8834,0.05669959
8842,0.47153628
8844,0.030693956
8845,0.30669343
8848,0.027743496
8849,0.36118698
8850,0.12866786
8854,0.02340989
8855,0.3792435
8857,0.40308422
8858,0.032388702
8860,0.175453
8867,0.16328566
8868,0.07028183
8869,0.060902975
8871,0.24002613
8873,0.07405088
8875,0.13554533
8876,0.025227858
8877,0.034449283
8879,0.13919437
8880,0.03835972
8885,0.30210227
8887,0.3296966
8895,0.045561906
8904,0.0032102435
8905,0.18151246
8910,0.2991756
8914,0.08715599
8920,0.5665122
8922,0.021289464
8925,0.23620817
8932,0.0666437
8936,0.2736762
8944,0.14758234
8945,0.18544781
8947,0.21206415
8948,0.095459074
8949,0.36472496
8951,0.07086807
8952,0.24225684
8953,0.08332723
8954,0.061447565
8955,0.041639667
8957,0.11732469
8960,0.113760605
8961,0.14082707
8962,0.039771624
8963,0.10918578
8965,0.16727224
8967,0.034268066
8968,0.0035756987
8969,0.012348847
8970,0.058071826
8975,0.17466183
8985,0.09152515
8988,0.004377853
8990,0.07845389
8991,0.16232294
8992,0.16177918
8993,0.123920724
8994,0.03928149
8998,0.07781988
9001,0.26737615
9002,0.13608481
9004,0.43217036
9007,0.14674436
9010,0.08097815
9012,0.17507695
9015,0.4241229
9017,0.02578917
9018,0.2344889
9024,0.09696665
9025,0.29073766
9026,0.039847158
9027,0.53808284
9029,0.34320292
9031,0.28183216
9035,0.17121808
9036,0.6894011
9037,0.0071007805
9039,0.2942146
9040,0.022808997
9041,0.18499026
9043,0.087055795
9044,0.02935699
9045,0.10861013
9047,0.07459732
9049,0.040279653
9050,0.0790024
9056,0.063372016
9059,0.41858023
9063,0.19378808
9065,0.048932742
9067,0.08422151
9070,0.07719099
9071,0.14635557
9072,0.062989704
9077,0.18836218
9079,0.14381528
9081,0.061242018
9082,0.049277507
9083,0.003984845
9085,0.0031894406
9087,0.13580248
9088,0.10459123
9089,0.086439535
9090,0.15707569
9092,0.25909573
9095,0.0260903
9098,0.13343139
9100,0.31607217
9101,0.06797076
9103,0.10699718
9108,0.08238203
9113,0.13187025
9116,0.028475529
9122,0.08308434
9124,0.025794478
9126,0.30689457
9128,0.11779112
9130,0.3053966
9131,0.049245484
9136,0.15292151
9138,0.08986199
9139,0.0054607713
9140,0.16185841
9161,0.48162085
9165,0.043682087
9166,0.07196339
9169,0.19008626
9170,0.14864124
9172,0.14875022
9173,0.0231821
9174,0.27173942
9175,0.34239724
9177,0.5465094
9181,0.0036962389
9186,0.0316897
9189,0.043579865
9200,0.1557619
9201,0.026715942
9203,0.21816891
9206,0.029375888
9207,0.01129534
9210,0.13925402
9212,0.04527553
9214,0.01712944
9217,0.26057258
9219,0.024251793
9223,0.017180895
9228,0.12126138
9229,0.3437293
9232,0.0053738574
9234,0.061941124
9235,0.07109116
9238,0.14320767
9241,0.066649824
9244,0.25635993
9251,0.017491905
9259,0.27145708
9260,0.23509152
9261,0.10624593
9262,0.03336648
9263,0.08055021
9265,0.01274661
9266,0.2968058
9267,0.37348536
9270,0.021535931
9271,0.23178014
9273,0.2482465
9275,0.013077743
9278,0.031249851
9283,0.005045955
9287,0.15784252
9288,0.04451294
9291,0.65218365
9298,0.09945401
9299,0.1441477
9302,0.18864417
9304,0.017028132
9305,0.04361601
9306,0.09174802
9311,0.18757325
9312,0.31390345
9315,0.0022527163
9316,0.14090937
9317,0.084609665
9319,0.06138321
9323,0.0650701
9326,0.003955189
9333,0.00253474
9334,0.40066722
9335,0.27805588
9338,0.1881913
9339,0.08073239
9340,0.15507013
9341,0.23989736
9343,0.439768
9344,0.0545349
9345,0.33770272
9346,0.03236721
9349,0.13782698
9353,0.11144384
9354,0.037133988
9359,0.023182563
9362,0.019332673
9364,0.037807345
9365,0.25303254
9369,0.16132188
9372,0.006491818
9374,0.01208813
9375,0.5672995
9381,0.081100196
9385,0.0044135144
9387,0.062184356
9388,0.111811444
9391,0.028100237
9392,0.006338561
9394,0.037642952
9395,0.006390367
9396,0.22343387
9398,0.02990425
9402,0.40824586
9403,0.0048195887
9405,0.47949064
9406,0.01889158
9407,0.08536388
9413,0.43150973
9414,0.030732049
9415,0.099654526
9419,0.22677325
9422,0.2245779
9423,0.25717548
9426,0.059240606
9429,0.17822938
9430,0.6757963
9433,0.16195478
9435,0.2954289
9436,0.08246359
9443,0.024920182
9445,0.10340888
9446,0.06617593
9451,0.44590375
9452,0.069882184
9454,0.0694168
9455,0.1569813
9458,0.29614097
9459,0.15147573
9462,0.010862319
9464,0.028669914
9467,0.5703105
9473,0.012053944
9477,0.10022151
9478,0.43645367
9479,0.07659976
9481,0.049096163
9488,0.03599998
9489,0.2489492
9496,0.2734181
9498,0.055483084
9499,0.022380551
9503,0.051313873
9507,0.057859614
9511,0.10576322
9512,0.13170412
9514,0.015977299
9515,0.3492298
9516,0.103523135
9517,0.042942338
9518,0.0067305462
9519,0.0054539205
9522,0.04100723
9523,0.06603274
9529,0.38520175
9532,0.58692795
9533,0.09561707
9535,0.029901613
9536,0.061486498
9538,0.080903016
9540,0.025590546
9541,0.14227803
9542,0.12823103
9545,0.0885472
9548,0.7801763
9549,0.09373855
9552,0.12675685
9559,0.024521103
9560,0.013030365
9561,0.10984911
9564,0.11209525
9565,0.045199446
9566,0.060793232
9568,0.2603209
9572,0.07683988
9575,0.086434945
9578,0.046038277
9581,0.041118808
9582,0.051829297
9591,0.049640354
9592,0.09123838
9594,0.028526386
9596,0.0019350842
9598,0.34564355
9599,0.05355483
9601,0.085543126
9602,0.1460893
9611,0.090790324
9612,0.021567244
9613,0.19918506
9617,0.048622195
9620,0.004092681
9623,0.13251281
9624,0.005155141
9625,0.025334843
9627,0.04968729
9632,0.18124904
9636,0.028679827
9642,0.043772187
9648,0.05341539
9649,0.18090194
9651,0.12550686
9656,0.031582467
9657,0.07894618
9661,0.3698392
9663,0.29806468
9664,0.037483744
9665,0.006969809
9666,0.34925273
9667,0.13703322
9669,0.20353119
9670,0.41134682
9680,0.2762939
9688,0.07006693
9690,0.0046263835
9691,0.0026346731
9692,0.34755555
9697,0.04733967
9698,0.2857187
9703,0.6179748
9705,0.013977158
9706,0.12704389
9712,0.3459649
9714,0.03477511
9717,0.21538588
9719,0.035200853
9722,0.11673265
9726,0.018488253
9732,0.42336145
9733,0.39388523
9734,0.2210973
9738,0.09910089
9739,0.005548062
9740,0.04022037
9744,0.58253217
9745,0.07915821
9746,0.2638634
9748,0.06995219
9749,0.49332228
9751,0.3320106
9753,0.12874512
9755,0.30368835
9757,0.1310189
9758,0.0012957748
9759,0.1032513
9760,0.05032261
9761,0.029619649
9763,0.0029616486
9764,0.23032197
9766,0.076398045
9768,0.25715333
9770,0.3118569
9772,0.47702432
9773,0.22838901
9777,0.104895405
9779,0.07660231
9781,0.009086218
9785,0.06826024
9786,0.0016802088
9788,0.07287739
9790,0.066007346
9794,0.07423419
9795,0.19404247
9797,0.21755958
9799,0.044040777
9802,0.6627018
9803,0.1403885
9805,0.06230909
9811,0.018908383
9814,0.0983862
9815,0.10196702
9817,0.18348385
9820,0.053021703
9822,0.08447052
9824,0.039205793
9829,0.31618232
9830,0.38753808
9835,0.14995845
9842,0.12742583
9844,0.0020596774
9850,0.13023531
9856,0.316938
9858,0.08814744
9859,0.0067211804
9860,0.12668861
9862,0.044071574
9868,0.05204792
9869,0.2630508
9877,0.11491584
9878,0.1765633
9879,0.1321593
9880,0.013566423
9883,0.041965764
9885,0.2944654
9889,0.04133957
9893,0.036904484
9896,0.060814414
9897,0.13077705
9898,0.095339514
9899,0.35897815
9900,0.33876264
9903,0.031939972
9906,0.030161614
9908,0.4676119
9909,0.09177282
9910,0.37642273
9911,0.1361895
9912,0.25476345
9913,0.15767933
9918,0.032590833
9919,0.29258174
9925,0.08504059
9927,0.2431303
9928,0.06541721
9929,0.005300766
9930,0.026622562
9932,0.04556941
9933,0.09983723
9939,0.44121698
9942,0.07098932
9948,0.14240783
9949,0.061943304
9952,0.0060257004
9954,0.16596109
9955,0.034256246
9958,0.29678163
9962,0.07976422
9963,0.23962286
9964,0.43912756
9965,0.08930222
9974,0.014549007
9977,0.0267921
9978,0.21886916
9981,0.05284215
9983,0.03352128
9992,0.19666804
9993,0.038930953
9994,0.35462698
9995,0.13642131
10001,0.16083974
10003,0.056453828
10004,0.29197547
10010,0.11864139
10012,0.07034455
10016,0.07665697
10018,0.18336326
10022,0.08353348
10028,0.09045691
10032,0.29852435
10034,0.007783702
10035,0.28151113
10039,0.05497855
10042,0.012070754
10044,0.09790416
10048,0.17534727
10054,0.036013033
10055,0.14531603
10056,0.16235834
10057,0.19781817
10058,0.029264923
10059,0.235264
10069,0.27713874
10073,0.079762064
10074,0.27615687
10075,0.10599656
10078,0.021042258
10081,0.014104984
10082,0.039732736
10087,0.006555275
10089,0.055917688
10090,0.13327634
10091,0.29245162
10094,0.2700335
10096,0.13628991
10098,0.020512966
10100,0.054944173
10102,0.026662137
10103,0.031919565
10105,0.12018894
10106,0.16677615
10107,0.2017341
10109,0.2165503
10110,0.003387759
10111,0.007568676
10114,0.012505183
10117,0.050479304
10118,0.5069227
10122,0.0014730681
10125,0.013702044
10126,0.12954602
10127,0.1830657
10129,0.011357848
10138,0.014623342
10139,0.15449977
10140,0.06234292
10145,0.32140735
10153,0.024056736
10155,0.02578697
10162,0.16807263
10164,0.13998263
10167,0.088411614
10171,0.015956577
10174,0.21331975
10179,0.025226349
10180,0.22131152
10182,0.65960145
10184,0.06727853
10185,0.02856691
10186,0.1450687
10188,0.06399478
10189,0.28669173
10193,0.11395893
10198,0.20514362
10199,0.15460575
10200,0.0037737978
10203,0.013956741
10204,0.035835426
10205,0.0028985275
10208,0.479282
10209,0.0058579193
10210,0.01875896
10211,0.3697573
10213,0.1703709
10217,0.2033294
10218,0.16622426
10219,0.47664225
10220,0.060353324
10223,0.08900037
10226,0.4785442
10230,0.61965007
10238,0.08176408
10240,0.07961623
10241,0.03520635
10243,0.060362656
10244,0.019693028
10247,0.11970368
10248,0.056033533
10249,0.039291658
10251,0.011579234
10252,0.031404853
10253,0.52444863
10255,0.0019025954
10257,0.027708134
10259,0.51699835
10264,0.07485328
10268,0.016228987
10270,0.13769622
10278,0.0061876774
10280,0.041367933
10283,0.009347391
10285,0.34110454
10289,0.044305827
10290,0.25179985
10293,0.029503115
10302,0.03732525
10304,0.6310146
10306,0.2220324
10312,0.1104324
10314,0.32164714
10317,0.02958786
10319,0.070060365
10320,0.70074236
10322,0.073787935
10328,0.18718298
10329,0.14795811
10331,0.38109943
10332,0.116126776
10335,0.15657547
10336,0.036421075
10340,0.0980276
10343,0.28509015
10344,0.18449323
10349,0.11233589
10350,0.062413536
10352,0.0074367626
10355,0.006845946
10361,0.057961006
10362,0.083635844
10363,0.03174965
10364,0.09408329
10365,0.34415552
10369,0.22373079
10375,0.005191887
10377,0.14726837
10381,0.06172018
10382,0.0041803457
10384,0.60533595
10385,0.20883155
10386,0.33747295
10387,0.3405867
10389,0.33060837
10390,0.25418958
10395,0.2448504
10396,0.4540093
10397,0.05168833
10398,0.19114871
10399,0.020776883
10400,0.18771273
10402,0.051233582
10407,0.06906258
10408,0.0121316165
10410,0.074091814
10413,0.012198103
10415,0.006562421
10418,0.08368086
10421,0.10262461
10423,0.23139946
10426,0.010319592
10427,0.05981093
10430,0.08577974
10431,0.20508203
10432,0.18854018
10433,0.013275449
10437,0.07923198
10439,0.054112338
10441,0.25942114
10443,0.02908047
10444,0.23853213
10446,0.09566004
10447,0.009146331
10449,0.07394548
10452,0.007694886
10453,0.13312599
10455,0.098570876
10459,0.028792093
10460,0.124374025
10461,0.20463298
10464,0.12031298
10466,0.07227409
10469,0.009783895
10470,0.062269334
10472,0.07800003
10473,0.1275026
10474,0.16074876
10476,0.003220523
10477,0.0032070165
10478,0.63748163
10479,0.26596007
10487,0.030564876
10488,0.23393866
10491,0.21586722
10493,0.061051223
10494,0.121372364
10497,0.2424148
10498,0.06805108
10499,0.31120372
10502,0.013526084
10503,0.16915502
10504,0.07342252
10507,0.3096301
10508,0.03317957
10513,0.31019634
10517,0.1328581
10519,0.09665101
10522,0.26721883
10523,0.09906715
10524,0.18867259
10525,0.45167387
10531,0.057688013
10533,0.224149
10534,0.5199134
10539,0.30883488
10542,0.052470382
10544,0.07421425
10545,0.0059813983
10546,0.03666641
10548,0.014174765
10549,0.043232184
10553,0.05830034
10554,0.06595072
10562,0.028679542
10563,0.34041038
10564,0.10301423
10565,0.26353833
10566,0.33669972
10570,0.33119133
10571,0.14912242
10572,0.2504831
10573,0.0023631307
10576,0.048949942
10577,0.48473647
10578,0.06128524
10579,0.20664185
10581,0.3274403
10583,0.38378537
10588,0.2459329
10590,0.093518205
10594,0.13075243
10596,0.33140996
10598,0.072023824
10599,0.22308438
10601,0.30242547
10604,0.03223677
10605,0.1423694
10606,0.49015874
10607,0.06678414
10611,0.19192398
10614,0.028581675
10617,0.029452102
10621,0.04501122
10622,0.15823203
10625,0.07889594
10626,0.05610104
10629,0.18412226
10631,0.004254173
10634,0.028847896
10636,0.06223795
10637,0.36445352
10641,0.0367362
10642,0.2384642
10646,0.0047402345
10647,0.5060625
10652,0.19899885
10654,0.046672568
10655,0.011004828
10657,0.023646332
10662,0.16317068
10663,0.09095564
10664,0.2286595
10666,0.26902857
10667,0.009040134
10668,0.051838495
10671,0.12507106
10672,0.14313288
10677,0.115043774
10685,0.14924917
10687,0.79141754
10690,0.13157664
10698,0.103063874
10704,0.11332086
10706,0.37963316
10707,0.017586388
10709,0.40026584
10710,0.10094625
10712,0.20986277
10713,0.044607513
10719,0.17933731
10720,0.13541439
10726,0.3811394
10729,0.008837067
10730,0.042888686
10733,0.12256959
10738,0.2763645
10739,0.112019055
10740,0.122844
10741,0.07709276
10744,0.057747737
10749,0.020403855
10752,0.033452693
10757,0.031325676
10763,0.10003339
10770,0.02146047
10771,0.22452904
10775,0.17193744
10776,0.18902336
10777,0.095034085
10778,0.25808138
10784,0.12248037
10785,0.00393525
10791,0.035965223
10795,0.061004296
10797,0.38182476
10798,0.10427698
10800,0.011996262
10801,0.054508522
10802,0.047833886
10804,0.4150762
10806,0.015137387
10807,0.19935642
10808,0.08074104
10809,0.14329633
10810,0.01633317
10812,0.008707622
10813,0.09719204
10821,0.02566115
10822,0.12105525
10823,0.22094877
10827,0.034079675
10829,0.060678832
10832,0.17464577
10842,0.5944413
10843,0.3799881
10845,0.14083108
10847,0.027172793
10850,0.0072505656
10853,0.10070325
10855,0.13595636
10856,0.120877914
10858,0.2846038
10861,0.07246503
10864,0.016719654
10868,0.005081623
10872,0.29711825
10873,0.010973727
10874,0.19295041
10876,0.15118517
10880,0.039847933
10885,0.04832494
10888,0.04172347
10893,0.38115767
10899,0.050543774
10902,0.023348395
10905,0.05942554
10906,0.087026365
10908,0.079522066
10910,0.09762748
10911,0.18839493
10912,0.45103136
10914,0.47347054
10918,0.14653355
10920,0.07413189
10926,0.3854781
10933,0.014889498
10936,0.27450788
10941,0.48146316
10943,0.116338305
10948,0.17348799
10951,0.14683144
10953,0.05597845
10960,0.44881287
10963,0.076253355
10964,0.09605453
10969,0.015534049
10971,0.13759696
10972,0.20265482
10975,0.22920738
10978,0.054712545
10988,0.0032407949
10992,0.122375876
10993,0.19270657
10995,0.034023114
10996,0.17733786
10997,0.19629642
10998,0.1481617
10999,0.016450899
11001,0.007146456
11002,0.14968345
11006,0.2656645
11007,0.071025185
11009,0.5756655
11011,0.027786959
11013,0.05096624
11014,0.11901006
11017,0.13531755
11019,0.24310645
11026,0.13110442
11027,0.06341802
11028,0.00389868
11030,0.0028420677
11033,0.011160331
11036,0.13881472
11038,0.22162423
11040,0.010866054
11042,0.052755035
11043,0.069747575
11045,0.15322413
11046,0.026410557
11047,0.37919912
11048,0.22026527
11049,0.015079674
11050,0.1769429
11052,0.41999513
11053,0.036130644
11060,0.027163483
11062,0.011823233
11064,0.02621109
11069,0.04187358
11070,0.13902579
11075,0.17811398
11081,0.011029902
11084,0.094656356
11088,0.12910438
11091,0.11293442
11093,0.17224267
11095,0.21413182
11096,0.11329747
11099,0.21847863
11100,0.03533802
11105,0.49584064
11107,0.040939823
11109,0.0054428745
11110,0.0139165325
11117,0.08560398
11122,0.08817611
11124,0.051493254
11129,0.023459008
11134,0.10827405
11137,0.08488537
11139,0.05734068
11141,0.1552741
11143,0.18811564
11144,0.13232234
11146,0.44747034
11147,0.19087061
11151,0.039574403
11155,0.26967543
11157,0.35551095
11160,0.12586316
11161,0.047795374
11162,0.2139599
11166,0.4033572
11167,0.3450744
11168,0.12578252
11169,0.013206202
11171,0.07947259
11172,0.005941049
11176,0.014918293
11177,0.15651514
11179,0.058143903
11183,0.042479657
11187,0.0026239194
11188,0.067440964
11189,0.08888046
11192,0.039558377
11194,0.2846452
11196,0.09200798
11199,0.38562787
11202,0.010509446
11205,0.24888606
11208,0.17509925
11209,0.08931426
11213,0.01750891
11214,0.0053528207
11216,0.09838404
11228,0.14947326
11232,0.072319776
11234,0.15103495
11236,0.2526519
11237,0.21735696
11238,0.118882634
11239,0.19258647
11242,0.42972946
11243,0.24740623
11244,0.0034945153
11246,0.3472926
11251,0.009808909
11255,0.044302195
11257,0.22115874
11258,0.20934808
11260,0.0052972576
11268,0.027531771
11272,0.31129026
11273,0.017127344
11274,0.46129805
11278,0.33492228
11280,0.044792064
11281,0.06320289
11282,0.026399352
11286,0.00745772
11288,0.121065564
11291,0.09496218
11293,0.3206438
11294,0.14005607
11297,0.075409226
11300,0.20237672
11301,0.03189511
11302,0.22778824
11303,0.10406701
11304,0.16103674
11308,0.12901047
11309,0.04696317
11310,0.047112245
11312,0.28481942
11314,0.15604754
11316,0.0719533
11317,0.054978155
11318,0.18676116
11319,0.24860595
11321,0.06589442
11323,0.026723227
11324,0.060430087
11328,0.005239533
11329,0.17039582
11332,0.19361329
11333,0.13050964
11334,0.041821655
11335,0.010435042
11336,0.0066931965
11338,0.06913918
11347,0.4484422
11349,0.30134118
11354,0.041662917
11355,0.017276812
11357,0.061576154
11358,0.2590931
11359,0.026891407
11363,0.45661482
11364,0.021671316
11365,0.30343962
11366,0.09384619
11368,0.1657715
11373,0.056298725
11376,0.033069752
11379,0.0014189652
11380,0.15889393
11384,0.2719158
11386,0.033690564
11387,0.048272744
11388,0.051685087
11392,0.015338117
11395,0.025491206
11402,0.09155263
11403,0.19615835
11407,0.0149540305
11411,0.15361263
11416,0.07085441
11420,0.3095216
11421,0.0074057584
11422,0.21413451
11423,0.03900397
11424,0.25658923
11425,0.077810265
11426,0.22943269
11427,0.2658053
11431,0.20362201
11435,0.119034976
11436,0.02388286
11438,0.12713315
11439,0.11212767
11440,0.0147373825
11443,0.06483493
11446,0.0733124
11455,0.001718469
11456,0.22015278
11459,0.19241123
11461,0.039986946
11464,0.038000885
11465,0.034462947
11466,0.010534696
11467,0.0040094876
11468,0.13488771
11470,0.20323703
11472,0.057187915
11473,0.060287282
11475,0.16467398
11476,0.082056955
11478,0.23743276
11479,0.13112357
11482,0.02295373
11483,0.018391272
11484,0.20597346
11485,0.07953123
11490,0.12024011
11491,0.007962413
11494,0.015167807
11498,0.07356922
11499,0.07912222
11500,0.38490394
11503,0.38027856
11508,0.08241436
11512,0.019701779
11515,0.0020787844
11521,0.024669256
11522,0.052642465
11523,0.14617363
11527,0.03517161
11533,0.45634696
11534,0.089243256
11535,0.010633401
11537,0.05887582
11538,0.11275256
11539,0.67916936
11541,0.01114197
11544,0.13815756
11545,0.09419078
11546,0.07639343
11547,0.055309244
11554,0.32036927
11556,0.045716148
11557,0.23907965
11558,0.017690195
11563,0.18565626
11565,0.071951516
11566,0.19215675
11568,0.024949979
11569,0.47602183
11571,0.061593145
11572,0.07895245
11573,0.23470987
11574,0.0477065
11580,0.03410056
11582,0.055211388
11584,0.04289327
11587,0.09224434
11591,0.42315868
11595,0.049688607
11599,0.04141048
11603,0.024705984
11606,0.31832972
11609,0.08878161
11613,0.03695693
11614,0.42964408
11615,0.059647862
11618,0.42754602
11620,0.09803369
11623,0.16897008
11627,0.042396065
11628,0.116952516
11637,0.040227935
11642,0.09812964
11643,0.19897607
11644,0.37716886
11645,0.025206858
11646,0.12236791
11647,0.27556723
11650,0.089357436
11652,0.14392273
11654,0.17269222
11656,0.040192943
11657,0.0020748354
11659,0.031385526
11664,0.33633
11667,0.12847011
11668,0.3217403
11672,0.076101325
11673,0.21059431
11675,0.12333627
11678,0.030273495
11681,0.037425313
11683,0.32132816
11685,0.010118049
11686,0.20539942
11687,0.024245428
11688,0.4813001
11689,0.059554152
11692,0.15021895
11697,0.1190996
11700,0.099474356
11703,0.13327304
11705,0.18802716
11708,0.472579
11711,0.044691037
11712,0.09640341
11716,0.3136953
11717,0.100462966
11718,0.2695991
11719,0.07312286
11722,0.48410723
11724,0.048504673
11725,0.031877995
11727,0.35641876
11728,0.06703781
11730,0.24287966
11731,0.07292991
11738,0.0112807425
11739,0.17571431
11740,0.107234396
11742,0.10585302
11743,0.17495304
11745,0.22581261
11749,0.06669993
11750,0.16352825
11751,0.14492865
11753,0.015273057
11756,0.14637965
11764,0.10159089
11765,0.0074085067
11767,0.10466194
11768,0.02586206
11772,0.0052156383
11775,0.009072061
11780,0.019691812
11785,0.0029189403
11788,0.050919734
11797,0.278286
11803,0.21355104
11804,0.06700835
11808,0.08228466
11817,0.020466097
11818,0.007655026
11823,0.0075174686
11824,0.11261281
11829,0.022196613
11832,0.027602281
11834,0.25311604
11836,0.4116344
11837,0.04807139
11838,0.36208636
11839,0.053153846
11842,0.060118303
11846,0.12175916
11849,0.076619275
11850,0.035117134
11852,0.02122365
11858,0.11764713
11860,0.016184079
11861,0.09730107
11862,0.12134424
11864,0.049375605
11865,0.14333937
11866,0.15892603
11867,0.21882491
11868,0.039959628
11871,0.14092478
11874,0.13685693
11876,0.047162596
11879,0.3447554
11881,0.15391564
11882,0.21662614
11885,0.056226958
11886,0.0021713937
11887,0.2288801
11888,0.050004043
11889,0.108912304
11890,0.07810709
11894,0.020082433
11897,0.18902475
11900,0.063802466
11901,0.14534709
11902,0.4236545
11905,0.17997856
11909,0.09910285
11914,0.0029587043
11915,0.018441003
11916,0.09416071
11920,0.5013502
11921,0.024760123
11922,0.5240915
11923,0.013125427
11924,0.07477633
11925,0.2693933
11927,0.058440596
11929,0.020023555
11930,0.010181213
11931,0.03226658
11932,0.118238
11934,0.019500356
11935,0.100314036
11939,0.17762093
11940,0.24449085
11942,0.008933754
11943,0.026614396
11944,0.16722555
11946,0.6010745
11949,0.041392155
11951,0.27019036
11954,0.08474693
11958,0.35713917
11963,0.32503167
11964,0.035206035
